test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
1069,1068,24,-17142.04522733788,-8373.677692224986,-8768.367535112893,-1753.6735070225786,-1589.5923557340489,-1989.8818698064863,-1467.9519441394655,-1711.0220225068829,-2009.9193429260104,48868.987327844974,0.0,8725.609289834894,0.0,355.740673442275,8369.86861639262,-8369.86861639262,7114.8134688455,7114.8134688455,0.0,2137.912263899989,114.27855205715699,111.99298101601384,2.2855710411431396,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1070,1069,24,-17214.523636804068,-8409.913007398438,-8804.61062940563,-1760.922125881126,-1596.3500124924135,-1993.6863707689606,-1472.5585797500132,-1718.797128603644,-2023.2185377905987,49203.6488728778,0.0,8761.854411179058,0.0,355.75047961298617,8406.103931566071,-8406.103931566071,7115.009592259724,7115.009592259724,0.0,2137.81091132867,119.57066556935558,117.17925225796847,2.3914133113871117,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1071,1070,24,-17319.755456531973,-8461.260412493217,-8858.495044038757,-1771.6990088077514,-1606.71505916286,-1997.482055484631,-1481.0550628432431,-1732.9203570712393,-2040.322509476784,49563.25766273822,17.49947246154403,8815.740335478753,2.4151568527798912,355.87384196512255,8457.451336660852,-8457.45133666085,7117.476839302451,7117.476839302451,0.0,2137.735428000219,124.40783083136965,121.91967421474224,2.4881566166273927,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1072,1071,24,-17453.06128689102,-8529.15456911298,-8923.906717778042,-1784.7813435556084,-1620.1312780736778,-2006.3911851640082,-1492.8648524319037,-1745.5028851440682,-2059.016516964384,49946.34348067893,0.0,8881.152114665685,0.0,355.8066213850716,8525.345493280613,-8525.345493280613,7116.132427701432,7116.132427701432,0.0,2137.7301556178713,126.00747605170693,123.4873265306728,2.5201495210341385,3892.518842842817,0.0,0.0,0.0,0,0.0,0,0,0
1073,1072,24,-17628.066502184367,-8616.702169001814,-9011.364333182551,-1802.2728666365103,-1636.9451833245028,-2020.4936414015347,-1508.2297907757418,-1764.0951935474486,-2081.6005241333237,50459.67546762954,0.0,8968.610188373059,0.0,355.7170952036135,8612.893093169445,-8612.893093169447,7114.341904072269,7114.341904072269,0.0,2137.707240474596,127.53082615761402,124.98020963446174,2.5506165231522804,3892.5188428423658,0.0,0.0,0.0,0,0.0,0,0,0
1074,1073,24,-17756.030444030315,-8680.653971454098,-9075.376472576218,-1815.0752945152435,-1648.6073856175187,-2033.3083358019273,-1518.7715674391739,-1777.0135489838005,-2097.675634733797,50887.20297273902,0.0,9032.624197864185,0.0,355.7793022424543,8676.84489562173,-8676.84489562173,7115.586044849087,7115.586044849087,0.0,2137.6137356016984,128.97419954597623,126.39471555505672,2.579483990919525,3892.5188523784545,0.0,0.0,0.0,0,0.0,0,0,0
1075,1074,24,-17818.321470737254,-8711.824349873801,-9106.497120863454,-1821.2994241726908,-1654.1786328891062,-2039.606165029566,-1523.3446885656454,-1783.393265706909,-2105.974368672228,51158.28139893435,0.0,9063.743525587137,0.0,355.7282515457014,8708.015274041436,-8708.015274041434,7114.565030914028,7114.565030914028,0.0,2137.6797638159396,131.32538566232833,128.69887794908178,2.626507713246567,3892.5193681094565,0.0,0.0,0.0,0,0.0,0,0,0
1076,1075,24,-17771.095555826625,-8688.305785548371,-9082.789770278254,-1816.5579540556507,-1650.1340317714596,-2032.9266212202415,-1519.107212335728,-1779.6960698791913,-2100.9258350716345,51151.449694504154,0.0,9040.033678589158,0.0,355.5369688731528,8684.496709716004,-8684.496709716004,7110.739377463056,7110.739377463056,0.0,2137.804584454812,134.67300825344677,131.97954808837784,2.6934601650689354,3888.422951457723,0.0,0.0,0.0,0,0.0,0,0,0
1077,1076,24,-17580.485302287594,-8593.105374325016,-8987.379927962578,-1797.4759855925156,-1632.693836093603,-2012.48622929156,-1502.4371233729469,-1761.5158460295236,-2078.246893174945,50743.08381495382,0.0,8944.621759955024,0.0,355.32546146237445,8589.296298492649,-8589.296298492649,7106.509229247489,7106.509229247489,0.0,2137.9084003777543,137.9445448342117,135.1856539375275,2.7588908966842345,3877.3503927250586,0.0,0.0,0.0,0,0.0,0,0,0
1078,1077,24,-17280.91485779924,-8443.3925141014,-8837.52234369784,-1767.504468739568,-1604.9909038965443,-1981.1761373148406,-1476.3581203985254,-1732.3033388190552,-2042.6938432688746,50018.7935305658,0.0,8794.763304357948,0.0,355.17986608891727,8439.58343826903,-8439.583438269034,7103.597321778346,7103.597321778346,0.0,2137.9519669944966,140.26961544026372,137.46422313145848,2.805392308805275,3761.001807792431,0.0,0.0,0.0,0,0.0,0,0,0
1079,1078,24,-16956.311190770386,-8281.169944043138,-8675.141246727246,-1735.0282493454492,-1574.6608113564723,-1948.6220110039387,-1447.6418149588128,-1700.4599666195302,-2003.7566427884926,49235.12949089038,0.0,8632.38208479287,0.0,355.0212165820989,8277.36086821077,-8277.360868210772,7100.424331641977,7100.424331641977,0.0,2137.9580967188126,143.74213511034304,140.86729240813625,2.8748427022068617,3387.045644030733,0.0,0.0,0.0,0,0.0,0,0,0
1080,1079,24,-16905.33604621554,-8255.735671954473,-8649.600374261068,-1729.9200748522137,-1569.128810504722,-1946.53346718597,-1441.9421032947296,-1695.2797110007793,-1996.7162822748667,49156.014237465904,0.0,8606.841735414306,0.0,354.91513929219957,8251.926596122106,-8251.926596122106,7098.302785843991,7098.302785843991,0.0,2137.9319423381517,147.40759635567457,144.4594444285611,2.948151927113492,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1081,1080,24,-16883.309449808752,-8244.71660900645,-8638.592840802303,-1727.7185681604606,-1565.3710297450905,-1951.338137619181,-1438.9289359746126,-1691.2564984976,-1991.698238965819,49150.483074438926,0.0,8595.836227529739,0.0,354.92869435565626,8240.907533174082,-8240.907533174082,7098.573887113125,7098.573887113125,0.0,2137.8306636281995,146.5720672051366,143.64062586103393,2.9314413441027325,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1082,1081,24,-17163.754646174188,-8384.89690374338,-8778.85774243081,-1755.771548486162,-1589.8406680050502,-1988.0920067144648,-1461.5937195355998,-1716.4600792944955,-2022.8712688812,49150.56733207089,0.0,8736.10277142728,0.0,355.0149435162679,8381.087827911013,-8381.087827911013,7100.298870325359,7100.298870325359,0.0,2137.7485501765013,144.38846488371803,141.50069558604372,2.887769297674361,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1083,1082,24,-17524.60533787936,-8565.26893694628,-8959.336400933076,-1791.8672801866153,-1623.892031184958,-2022.1095352751088,-1492.9040887550057,-1752.947169872847,-2067.483575845157,49287.91956111698,0.0,8916.582826225373,0.0,355.1229651114576,8561.459861113915,-8561.459861113914,7102.459302229152,7102.459302229152,0.0,2137.6787353852974,143.3314810613028,140.46485144007673,2.866629621226056,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1084,1083,24,-17713.174292106938,-8645.946018559534,-9067.228273547402,-1813.4456547094803,-1642.9500283921743,-2030.2275129551172,-1513.2216659734434,-1780.4377319360744,-2100.391334290593,49651.85030192067,204.49222325460244,9024.475056375524,27.017469700823362,355.3206439475338,8642.136942727166,-8642.136942727167,7106.412878950676,7106.412878950676,0.0,2137.6608585940003,142.92211828497173,140.06367591927227,2.8584423656994344,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1085,1084,24,-17759.669663560242,-8655.37739704384,-9104.2922665164,-1820.8584533032802,-1653.2019144651986,-2023.9441692598955,-1522.9538875398725,-1790.802608089079,-2113.389687162355,49714.79406227931,434.71470920558977,9061.541094096647,54.333587372787505,355.6391855123855,8651.568321211473,-8651.568321211473,7112.78371024771,7112.78371024771,0.0,2137.5586209878284,139.7713778886175,136.97595033084517,2.79542755777235,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1086,1085,24,-17662.09258671511,-8607.388762957598,-9054.70382375751,-1810.9407647515022,-1644.212690173725,-2009.5429186603546,-1514.181310238971,-1781.495335592168,-2105.271569092293,49360.739881859394,443.1305893782993,9011.953588320326,52.703807405602326,355.67009378948893,8603.579687125235,-8603.579687125231,7113.401875789778,7113.401875789778,0.0,2137.511771859443,143.58765161120257,140.71589857897854,2.871753032224052,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1087,1086,24,-17519.429265914663,-8527.150849076632,-8992.278416838031,-1798.4556833676063,-1635.7659856163991,-1989.3743707476992,-1507.636167199277,-1771.056697449736,-2088.44519582492,48964.66548808019,600.9488609037339,8949.528581813243,70.26538204480237,355.9214265241759,8523.341773244265,-8523.341773244265,7118.4285304835175,7118.4285304835175,0.0,2137.4917512395305,137.07411940628864,134.3326370181629,2.7414823881257737,3801.6196945162287,161.8605636827972,0.0,0.0,0,0.0,0,0,0
1088,1087,24,-17401.70876884505,-8478.101798181327,-8923.606970663719,-1784.7213941327439,-1622.7681265780839,-1979.514839814645,-1495.2442034493813,-1757.3052008618997,-2068.7745999597096,48521.19982549308,436.4621752523057,8880.857425795924,50.709699201010736,355.85500424595404,8474.29272234896,-8474.29272234896,7117.1000849190805,7117.1000849190805,0.0,2137.477243389866,141.2517001683954,138.42666616502748,2.825034003367908,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1089,1088,24,-17321.4997758809,-8458.241032750733,-8863.258743130167,-1772.6517486260334,-1609.593431672222,-1977.6149426497657,-1483.1728512836376,-1743.1754109489161,-2049.7021065756253,48105.07979390207,91.50929369382047,8820.510554675348,10.440210906462315,355.6383868505162,8454.431956918368,-8454.431956918366,7112.767737010325,7112.767737010325,0.0,2137.4094227410874,143.24189883810735,140.37706086134523,2.8648379767621472,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1090,1089,24,-17156.21840788309,-8380.974855120894,-8775.243552762195,-1755.048710552439,-1595.2598011222294,-1965.2634256195738,-1468.042049788115,-1722.103202297397,-2024.5750739348794,47552.666203871166,0.0,8732.492381381566,0.0,355.3266020930375,8377.165779288529,-8377.165779288527,7106.53204186075,7106.53204186075,0.0,2137.558569031472,142.0160562452121,139.17573512030785,2.840321124904242,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1091,1090,24,-17020.05314429535,-8312.978178265015,-8707.074966030337,-1741.4149932060675,-1580.2268766361713,-1961.7425758270194,-1455.5882421482338,-1705.939572567623,-2003.5776988512905,47174.38224849342,0.0,8664.320402435336,0.0,355.1513000026881,8309.169102432648,-8309.169102432648,7103.026000053762,7103.026000053762,0.0,2137.7281797499736,137.55839156168705,134.8072237304533,2.751167831233741,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1092,1091,24,-16813.605046154553,-8209.784523735561,-8603.820522418991,-1720.7641044837983,-1560.1418814650444,-1949.1607350951833,-1437.2468996497823,-1682.9816094167802,-1974.2893967922014,46649.34220784765,0.0,8561.066789954515,0.0,355.09134205131966,8205.975447903196,-8205.975447903194,7101.826841026394,7101.826841026394,0.0,2137.6866232238435,134.31359996855332,131.62732796918223,2.6862719993710664,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1093,1092,24,-16683.038735344686,-8144.502619793505,-8538.536115551182,-1707.7072231102363,-1549.735462942706,-1929.8852393658296,-1427.922312886323,-1671.8336979123487,-1959.1594024439744,46157.06036003802,0.0,8495.781968967383,0.0,355.0884250062458,8140.693543961138,-8140.693543961138,7101.7685001249165,7101.7685001249165,0.0,2137.707329189883,133.85225549857316,131.1752103886017,2.6770451099714636,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1094,1093,24,-16523.564255128615,-8064.778884315379,-8458.785370813237,-1691.7570741626473,-1535.5591508203627,-1910.5793417903026,-1414.5779743734165,-1656.7134724446369,-1941.3554313845173,45609.33274775058,0.0,8416.032914111294,0.0,355.06310562828116,8060.969808483013,-8060.9698084830125,7101.262112565624,7101.262112565624,0.0,2137.622835097092,133.59758132966257,130.92562970306932,2.671951626593252,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1095,1094,24,-16528.878138256452,-8067.42206334279,-8461.456074913662,-1692.2912149827323,-1536.4191782779176,-1907.8346494849427,-1414.5581406877318,-1657.861486523552,-1944.7826199395167,45469.04109074164,0.0,8418.704349939047,0.0,355.09136242862536,8063.6129875104225,-8063.612987510423,7101.827248572507,7101.827248572507,0.0,2137.5862487306463,136.00304446608777,133.28298357676601,2.720060889321756,3801.619694665058,0.0,0.0,0.0,0,0.0,0,0,0
1096,1095,24,-16680.903144807897,-8143.415528468706,-8537.487616339193,-1707.4975232678385,-1551.0359334740463,-1919.9151117059077,-1427.4319218210007,-1673.5400357675092,-1965.564613570729,45685.37424989984,0.0,8494.735130922181,0.0,355.1286782858431,8139.606452636338,-8139.606452636339,7102.5735657168625,7102.5735657168625,0.0,2137.624270850587,137.71976334265457,134.96536807580145,2.7543952668530913,3801.6196945162287,0.0,0.0,0.0,0,0.0,0,0,0
1097,1096,24,-16769.217215153712,-8187.508683433389,-8581.708531720324,-1716.3417063440647,-1559.6416010938053,-1924.8596306618883,-1434.7522536636275,-1682.9904793033709,-1979.4645669976305,45827.815620513844,0.0,8538.956691333575,0.0,355.2570837325528,8183.699607601022,-8183.699607601022,7105.141674651056,7105.141674651056,0.0,2137.592019337375,139.658379194723,136.86521161082854,2.7931675838944603,3801.619694813881,0.0,0.0,0.0,0,0.0,0,0,0
1098,1097,24,-16796.556238296493,-8201.105758935599,-8595.450479360896,-1719.090095872179,-1562.6537308830395,-1925.1635400558794,-1437.1926336076629,-1686.1440898806716,-1984.2964849336415,45834.000262872076,0.0,8552.699887784896,0.0,355.40320468166453,8197.296683103232,-8197.296683103232,7108.064093633291,7108.064093633291,0.0,2137.529578799924,141.65544207928434,138.82233323769864,2.8331088415856875,3801.6196957108673,0.0,0.0,0.0,0,0.0,0,0,0
1099,1098,24,-16808.676469159163,-8207.076520458164,-8601.599948701,-1720.3199897401998,-1564.0797547741624,-1925.3848925216782,-1438.6164326225783,-1687.5670539460216,-1985.9518148365582,45856.36881738065,0.0,8558.849332914488,0.0,355.5818882886914,8203.267444625797,-8203.267444625797,7111.637765773828,7111.637765773828,0.0,2137.5307893255736,141.10681359484764,138.2846773229507,2.8221362718969534,3801.6197398723125,0.0,0.0,0.0,0,0.0,0,0,0
1100,1099,24,-16729.5238556316,-8167.51933727652,-8562.00451835508,-1712.4009036710158,-1557.027911732911,-1916.1723327195327,-1432.2162544315072,-1679.9155436869762,-1976.6724757841525,45661.788933332304,0.0,8519.25365750848,0.0,355.54339606432586,8163.710261444154,-8163.710261444153,7110.867921286518,7110.867921286518,0.0,2137.543042330114,140.47677644674647,137.66724091781157,2.80953552893493,3801.5837110645575,0.0,0.0,0.0,0,0.0,0,0,0
1101,1100,24,-16632.534779947207,-8119.034477837928,-8513.50030210928,-1702.700060421856,-1548.2108048012044,-1905.7502735611201,-1424.0644306528495,-1670.4730169882464,-1965.0017761058582,45463.30639679036,0.0,8470.74996258341,0.0,355.52456057784786,8115.225402005562,-8115.225402005561,7110.491211556959,7110.491211556959,0.0,2137.516976293512,140.60861563087144,137.79644331825403,2.812172312617429,3794.8618840133436,0.0,0.0,0.0,0,0.0,0,0,0
1102,1101,24,-16569.891716398593,-8087.739913492423,-8482.15180290617,-1696.430360581234,-1541.9647612544084,-1901.115531563639,-1418.5135537548147,-1663.95324253083,-1956.6047138024778,45392.9569878148,0.0,8439.399209267924,0.0,355.46837160786595,8083.9308376600575,-8083.930837660056,7109.367432157318,7109.367432157318,0.0,2137.6296819123518,140.66735718834164,137.8540100445748,2.8133471437668334,3752.9992014019654,0.0,0.0,0.0,0,0.0,0,0,0
1103,1102,24,-16462.126029386607,-8033.881783169269,-8428.244246217339,-1685.6488492434678,-1530.9848448591981,-1895.133543987018,-1408.665160574085,-1651.6816491866448,-1941.7790476103937,45240.99154856241,0.0,8385.48898630057,0.0,355.416278963668,8030.072707336902,-8030.072707336902,7108.32557927336,7108.32557927336,0.0,2137.762995838417,138.66958099898994,135.89618937901014,2.773391619979799,3380.118781368091,0.0,0.0,0.0,0,0.0,0,0,0
1104,1103,24,-16052.495108290888,-7829.105055906197,-8223.390052384691,-1644.6780104769382,-1489.4465990196854,-1867.2231063595054,-1371.242523617309,-1608.6122211804827,-1886.865602207709,44427.34401342562,0.0,8180.63496930626,0.0,355.33898923243066,7825.29598007383,-7825.29598007383,7106.779784648614,7106.779784648614,0.0,2137.754153921539,140.19679355097512,137.39285767995565,2.803935871019503,2987.9161891152153,0.0,0.0,0.0,0,0.0,0,0,0
1105,1104,24,-15538.752317544237,-7572.247440238607,-7966.504877305629,-1593.3009754611257,-1435.3978548732093,-1845.4136998286494,-1320.8685921118868,-1549.2865670962822,-1815.5381633956013,43521.23811882869,0.0,7923.750677364284,0.0,355.3123129580428,7568.438364406241,-7568.43836440624,7106.246259160856,7106.246259160856,0.0,2137.7099970672443,140.36248563496122,137.555235922262,2.8072497126992246,2987.9161891152153,0.0,0.0,0.0,0,0.0,0,0,0
1106,1105,24,-15017.969817559064,-7311.8409601516405,-7706.128857407422,-1541.2257714814846,-1388.0336363220747,-1791.972957955982,-1276.0760735060817,-1495.5683000126762,-1754.4778896106081,43171.023146208005,0.0,7663.375715799469,0.0,355.343831480195,7308.031884319274,-7308.031884319274,7106.876629603899,7106.876629603899,0.0,2137.6570803976433,137.5909127005128,134.83909444650254,2.7518182540102565,2987.9161891152153,0.0,0.0,0.0,0,0.0,0,0,0
1107,1106,24,-14693.596230787138,-7149.6410463494985,-7543.955184437639,-1508.7910368875278,-1362.9871579153582,-1733.729290497554,-1254.0280768000312,-1469.6706056454102,-1723.540053579285,43151.56956808649,0.0,7501.202590367267,0.0,355.370619850135,7145.831970517132,-7145.831970517132,7107.412397002699,7107.412397002699,0.0,2137.6297035185776,135.81359109391843,133.09731927204007,2.716271821878369,2987.9161891152153,0.0,0.0,0.0,0,0.0,0,0,0
1108,1107,24,-14690.229408810104,-7116.025867120055,-7574.203541690049,-1514.8407083380098,-1370.1640563892067,-1716.2534695787224,-1258.7603898985526,-1480.5744051986417,-1748.4512206249256,43550.81233139265,438.59271210254803,7531.451836627555,63.60184107757268,355.63320426229365,7112.216791287689,-7112.2167912876885,7112.664085245873,7112.664085245873,0.0,2137.585253124653,136.4817683524762,133.7521329854266,2.7296353670495233,2987.9161891152153,0.0,0.0,0.0,0,0.0,0,0,0
1109,1108,24,-14822.0820714902,-7149.345338603306,-7672.736732886893,-1534.5473465773787,-1394.4648474496053,-1709.6743903669294,-1281.0207647637924,-1505.9558920352656,-1781.6208382712998,44184.34434471281,944.6070417654776,7629.984694375448,128.07517639413666,356.37325521037417,7145.536262770937,-7145.536262770939,7127.465104207483,7127.465104207483,0.0,2137.601925572151,123.80466737369257,121.32857402621869,2.476093347473851,2987.9161891152153,313.85137530460145,0.0,0.0,0,0.0,0,0,0
