timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-11-03 00:00:00,11,3,0,3,Thursday,0,0.0,0.4582282608695652,4.432328717632913,0.023767528,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4582282608695652,4.432328717632913,0.023767528,0,0.0,0,0.4582282608695652,0,4.432328717632913,0,0.023767528,0.0,0.4582282608695652,4.432328717632913,0.023767528,0.0,0.3863122145004024,0.1037837156547899,0.31235543175957337,validation
2022-11-03 01:00:00,11,3,1,3,Thursday,0,0.0,0.6146684782608696,3.146145369500405,0.023275832,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6146684782608696,3.146145369500405,0.023275832,0,0.0,0,0.6146684782608696,0,3.146145369500405,0,0.023275832,0.0,0.6146684782608696,3.146145369500405,0.023275832,0.0,0.591979098690572,0.073667518191485,0.30198771973845406,validation
2022-11-03 02:00:00,11,3,2,3,Thursday,0,0.0,0.6280760869565217,2.2346793349168643,0.023095945,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6280760869565217,2.2346793349168643,0.023095945,0,0.0,0,0.6280760869565217,0,2.2346793349168643,0,0.023095945,0.0,0.6280760869565217,2.2346793349168643,0.023095945,0.0,0.6096056473547078,0.05232538907865696,0.2981946919075522,validation
2022-11-03 03:00:00,11,3,3,3,Thursday,0,0.0,0.6211847826086957,2.2346793349168643,0.022865046,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6211847826086957,2.2346793349168643,0.022865046,0,0.0,0,0.6211847826086957,0,2.2346793349168643,0,0.022865046,0.0,0.6211847826086957,2.2346793349168643,0.022865046,0.0,0.6005458728487799,0.05232538907865696,0.2933260447394556,validation
2022-11-03 04:00:00,11,3,4,3,Thursday,0,0.0,0.5430652173913044,1.872164687252573,0.023182424,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5430652173913044,1.872164687252573,0.023182424,0,0.0,0,0.5430652173913044,0,1.872164687252573,0,0.023182424,0.0,0.5430652173913044,1.872164687252573,0.023182424,0.0,0.4978446120063448,0.043837048183674836,0.30001815471358356,validation
2022-11-03 05:00:00,11,3,5,3,Thursday,0,0.0,0.5405108695652174,0.0,0.023487407,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5405108695652174,0.0,0.023487407,0,0.0,0,0.5405108695652174,0,0.0,0,0.023487407,0.0,0.5405108695652174,0.0,0.023487407,0.0,0.49448649369578784,0.0,0.3064489085031955,validation
2022-11-03 06:00:00,11,3,6,3,Thursday,0,0.0,0.5314347826086957,0.0,0.0252665509999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5314347826086957,0.0,0.0252665509999999,0,0.0,0,0.5314347826086957,0,0.0,0,0.0252665509999999,0.0,0.5314347826086957,0.0,0.0252665509999999,0.0,0.4825544562944475,0.0,0.34396325199206135,validation
2022-11-03 07:00:00,11,3,7,3,Thursday,0,109.0,0.427054347826087,0.2474987893569607,0.029194229,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.109,0.427054347826087,0.2474987893569607,0.029194229,0,0.109,0,0.427054347826087,0,0.2474987893569607,0,0.029194229,0.109,0.427054347826087,0.2474987893569607,0.029194229,0.109,0.34532888124645733,0.005795225403147751,0.42678075389503994,validation
2022-11-03 08:00:00,11,3,8,3,Thursday,0,306.0,0.3657391304347826,1.349167877309706,0.030579733,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.306,0.3657391304347826,1.349167877309706,0.030579733,0,0.306,0,0.3657391304347826,0,1.349167877309706,0,0.030579733,0.306,0.3657391304347826,1.349167877309706,0.030579733,0.306,0.26471975192794095,0.0315909907115521,0.4559949563211508,validation
2022-11-03 09:00:00,11,3,9,3,Thursday,0,483.0,0.3513369565217391,2.8257258046138207,0.027260971,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.483,0.3513369565217391,2.8257258046138207,0.027260971,0,0.483,0,0.3513369565217391,0,2.8257258046138207,0,0.027260971,0.483,0.3513369565217391,2.8257258046138207,0.027260971,0.483,0.24578568060246062,0.06616484067568461,0.3860168221027839,validation
2022-11-03 10:00:00,11,3,10,3,Thursday,0,615.0,0.3372717391304348,4.776900989815712,0.024761562,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.615,0.3372717391304348,4.776900989815712,0.024761562,0,0.615,0,0.3372717391304348,0,4.776900989815712,0,0.024761562,0.615,0.3372717391304348,4.776900989815712,0.024761562,0.615,0.22729459509667094,0.11185193283743666,0.33331524890512954,validation
2022-11-03 11:00:00,11,3,11,3,Thursday,0,688.0,0.3593152173913044,5.879904635922443,0.023799014,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.688,0.3593152173913044,5.879904635922443,0.023799014,0,0.688,0,0.3593152173913044,0,5.879904635922443,0,0.023799014,0.688,0.3593152173913044,5.879904635922443,0.023799014,0.688,0.25627444162351926,0.13767894704744593,0.3130193333994016,validation
2022-11-03 12:00:00,11,3,12,3,Thursday,0,695.0,0.3706304347826087,7.938996231274267,0.02345175,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.695,0.3706304347826087,7.938996231274267,0.02345175,0,0.695,0,0.3706304347826087,0,7.938996231274267,0,0.02345175,0.695,0.3706304347826087,7.938996231274267,0.02345175,0.695,0.27115019124602857,0.18589291993916957,0.3056970587677146,validation
2022-11-03 13:00:00,11,3,13,3,Thursday,0,636.0,0.385641304347826,5.9705177547995065,0.023319686,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.636,0.385641304347826,5.9705177547995065,0.023319686,0,0.636,0,0.385641304347826,0,5.9705177547995065,0,0.023319686,0.636,0.385641304347826,5.9705177547995065,0.023319686,0.636,0.29088449501998187,0.1398006683283425,0.3029124082512224,validation
2022-11-03 14:00:00,11,3,14,3,Thursday,0,516.0,0.4299673913043478,4.882717715788208,0.022846964,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.516,0.4299673913043478,4.882717715788208,0.022846964,0,0.516,0,0.4299673913043478,0,4.882717715788208,0,0.022846964,0.516,0.4299673913043478,4.882717715788208,0.022846964,0.516,0.3491585651070072,0.11432964911244146,0.29294477466858687,validation
2022-11-03 15:00:00,11,3,15,3,Thursday,0,346.0,0.3996847826086956,5.604912321693745,0.023264062,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.346,0.3996847826086956,5.604912321693745,0.023264062,0,0.346,0,0.3996847826086956,0,5.604912321693745,0,0.023264062,0.346,0.3996847826086956,5.604912321693745,0.023264062,0.346,0.30934700079546906,0.1312399561771105,0.3017395420626369,validation
2022-11-03 16:00:00,11,3,16,3,Thursday,0,149.0,0.382,4.9940797338341705,0.025499793,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.149,0.382,4.9940797338341705,0.025499793,0,0.149,0,0.382,0,4.9940797338341705,0,0.025499793,0.149,0.382,4.9940797338341705,0.025499793,0.149,0.28609739019429453,0.11693720932557433,0.3488813027535704,validation
2022-11-03 17:00:00,11,3,17,3,Thursday,0,0.0,0.3174565217391304,1.9291281853449047,0.039705406,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3174565217391304,1.9291281853449047,0.039705406,0,0.0,0,0.3174565217391304,0,1.9291281853449047,0,0.039705406,0.0,0.3174565217391304,1.9291281853449047,0.039705406,0.0,0.20124417092584032,0.04517085798555116,0.64841537394282,validation
2022-11-03 18:00:00,11,3,18,3,Thursday,0,0.0,0.2967282608695652,5.606980489131502,0.034617476,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.2967282608695652,5.606980489131502,0.034617476,0,0.0,0,0.2967282608695652,0,5.606980489131502,0,0.034617476,0.0,0.2967282608695652,5.606980489131502,0.034617476,0.0,0.17399339808230008,0.1312883826623648,0.5411332463200333,validation
2022-11-03 19:00:00,11,3,19,3,Thursday,0,0.0,0.3020326086956522,5.623047128592659,0.033582978,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3020326086956522,5.623047128592659,0.033582978,0,0.0,0,0.3020326086956522,0,5.623047128592659,0,0.033582978,0.0,0.3020326086956522,5.623047128592659,0.033582978,0.0,0.18096685227613735,0.13166458570315714,0.5193202208928914,validation
2022-11-03 20:00:00,11,3,20,3,Thursday,0,0.0,0.2513804347826087,2.0669043369042903,0.031848534,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.2513804347826087,2.0669043369042903,0.031848534,0,0.0,0,0.2513804347826087,0,2.0669043369042903,0,0.031848534,0.0,0.2513804347826087,2.0669043369042903,0.031848534,0.0,0.11437608067105205,0.04839690953731578,0.4827484043461667,validation
2022-11-03 21:00:00,11,3,21,3,Thursday,0,0.0,0.3038369565217391,1.7965945749392904,0.027532578,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3038369565217391,1.7965945749392904,0.027532578,0,0.0,0,0.3038369565217391,0,1.7965945749392904,0,0.027532578,0.0,0.3038369565217391,1.7965945749392904,0.027532578,0.0,0.18333896989125406,0.042067561408670746,0.39174382244226225,validation
2022-11-03 22:00:00,11,3,22,3,Thursday,0,0.0,0.3083152173913043,1.7409849409849414,0.024137674,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3083152173913043,1.7409849409849414,0.024137674,0,0.0,0,0.3083152173913043,0,1.7409849409849414,0,0.024137674,0.0,0.3083152173913043,1.7409849409849414,0.024137674,0.0,0.18922639433359206,0.04076545256123235,0.32016018740893654,validation
2022-11-03 23:00:00,11,3,23,3,Thursday,0,0.0,0.3109021739130435,1.6674237910910747,0.023239816,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3109021739130435,1.6674237910910747,0.023239816,0,0.0,0,0.3109021739130435,0,1.6674237910910747,0,0.023239816,0.0,0.3109021739130435,1.6674237910910747,0.023239816,0.0,0.1926273822396029,0.039043005976110476,0.30122830026757647,validation
2022-11-04 00:00:00,11,4,0,4,Friday,0,0.0,0.4239782608695652,1.115574128360257,0.022982812,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4239782608695652,1.115574128360257,0.022982812,0,0.0,0,0.4239782608695652,0,1.115574128360257,0,0.022982812,0.0,0.4239782608695652,1.115574128360257,0.022982812,0.0,0.3412848494086376,0.026121354147084226,0.2958092131481454,validation
2022-11-04 01:00:00,11,4,1,4,Friday,0,0.0,0.5092880434782608,1.6733611925403855,0.022614631,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5092880434782608,1.6733611925403855,0.022614631,0,0.0,0,0.5092880434782608,0,1.6733611925403855,0,0.022614631,0.0,0.5092880434782608,1.6733611925403855,0.022614631,0.0,0.4534388560486617,0.03918203122062634,0.28804589073013154,validation
2022-11-04 02:00:00,11,4,2,4,Friday,0,0.0,0.6064673913043478,1.115574128360257,0.022415447,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6064673913043478,1.115574128360257,0.022415447,0,0.0,0,0.6064673913043478,0,1.115574128360257,0,0.022415447,0.0,0.6064673913043478,1.115574128360257,0.022415447,0.0,0.5811973954339117,0.026121354147084226,0.2838459738074504,validation
2022-11-04 03:00:00,11,4,3,4,Friday,0,0.0,0.5893152173913043,1.115574128360257,0.0225257949999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5893152173913043,1.115574128360257,0.0225257949999999,0,0.0,0,0.5893152173913043,0,1.115574128360257,0,0.0225257949999999,0.0,0.5893152173913043,1.115574128360257,0.0225257949999999,0.0,0.558647988225151,0.026121354147084226,0.28617272913209296,validation
2022-11-04 04:00:00,11,4,4,4,Friday,0,0.0,0.5803369565217391,1.115574128360257,0.022502947,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5803369565217391,1.115574128360257,0.022502947,0,0.0,0,0.5803369565217391,0,1.115574128360257,0,0.022502947,0.0,0.5803369565217391,1.115574128360257,0.022502947,0.0,0.5468445596101724,0.026121354147084226,0.2856909650252922,validation
2022-11-04 05:00:00,11,4,5,4,Friday,0,0.0,0.5047717391304348,1.115574128360257,0.033724283,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5047717391304348,1.115574128360257,0.033724283,0,0.0,0,0.5047717391304348,0,1.115574128360257,0,0.033724283,0.0,0.5047717391304348,1.115574128360257,0.033724283,0.0,0.4475014170782942,0.026121354147084226,0.5222997235676016,validation
2022-11-04 06:00:00,11,4,6,4,Friday,0,0.0,0.49835,1.115574128360257,0.048524456,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.49835,1.115574128360257,0.048524456,0,0.0,0,0.49835,0,1.115574128360257,0,0.048524456,0.0,0.49835,1.115574128360257,0.048524456,0.0,0.4390589647469026,0.026121354147084226,0.8343704573680515,validation
2022-11-04 07:00:00,11,4,7,4,Friday,0,109.0,0.3962934782608696,2.540791814347275,0.046182546,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.109,0.3962934782608696,2.540791814347275,0.046182546,0,0.109,0,0.3962934782608696,0,2.540791814347275,0,0.046182546,0.109,0.3962934782608696,2.540791814347275,0.046182546,0.109,0.3048885628682617,0.05949306380395463,0.7849898472768984,validation
2022-11-04 08:00:00,11,4,8,4,Friday,0,303.0,0.361195652173913,6.817352962420505,0.037940443,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.303,0.361195652173913,6.817352962420505,0.037940443,0,0.303,0,0.361195652173913,0,6.817352962420505,0,0.037940443,0.303,0.361195652173913,6.817352962420505,0.037940443,0.303,0.258746588294695,0.15962945585589286,0.611200045544926,validation
2022-11-04 09:00:00,11,4,9,4,Friday,0,345.0,0.3320434782608696,20.086654228538507,0.035094292,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.345,0.3320434782608696,20.086654228538507,0.035094292,0,0.345,0,0.3320434782608696,0,20.086654228538507,0,0.035094292,0.345,0.3320434782608696,20.086654228538507,0.035094292,0.345,0.22042116995889285,0.47033235658208156,0.5511872044060498,validation
